eog,emg
27,18
13,-7
-47,-39
-33,-8
20,32
29,20
-8,-13
-53,-26
-42,-3
6,23
19,11
0,-13
8,-21
25,-23
1,10
-37,54
-83,33
-99,-29
-22,-60
34,-25
1,19
-34,20
-30,-5
-11,-16
-18,-1
-61,-8
-74,-14
-15,2
41,-5
44,-9
17,0
2,6
9,37
7,37
-20,6
-39,5
-5,-18
23,-30
-15,0
-46,15
-13,22
-4,16
-47,-17
-41,-10
11,15
31,-2
13,-19
-16,-6
-39,19
-38,26
-24,2
-13,-27
-3,-12
5,16
19,-6
26,-16
16,7
2,11
-7,3
-21,-8
-31,-16
-11,-24
11,-15
4,23
-12,20
-16,5
-8,-1
-21,-6
-48,0
-26,-23
21,-15
21,23
-19,29
-48,8
-32,-10
0,7
11,8
-7,-8
-29,-9
-10,-9
20,6
11,13
-10,-2
-14,-10
-24,-5
-44,8
-33,14
-7,-3
-12,-13
-41,2
-61,1
-41,-10
1,-8
14,-9
-6,-13
-32,-13
-41,8
-46,33
-56,8
-32,-25
-12,-9
-35,9
-20,-2
26,-6
11,13
-37,15
-42,0
-22,-3
-25,-5
-58,6
-86,16
-56,2
-1,-4
2,-14
-29,-18
-41,2
-39,12
-29,3
-19,-4
-15,2
-11,-1
-19,-9
-52,2
-67,1
-51,-13
-30,-6
1,7
14,-2
-4,-9
-26,4
-42,19
-60,20
-79,1
-56,-23
-6,-23
7,-9
-19,7
-45,27
-49,14
-36,-18
-16,-16
-12,4
-15,9
8,-6
28,-5
21,14
1,9
-23,19
-33,25
-15,1
7,-2
18,-2
19,3
6,15
-11,-5
-10,-15
10,-6
19,-1
11,11
-5,6
-21,-5
-21,-7
-16,-10
-7,-7
13,-4
13,-4
-10,-13
-18,-13
-8,12
-1,19
-12,4
-26,-14
-18,-24
-3,-10
6,2
16,1
15,13
-7,14
-26,-8
-6,-16
28,-6
22,5
-22,10
-48,2
-32,0
-15,11
-2,6
17,-6
5,-1
-35,5
-40,5
-19,-1
-24,-1
-19,-7
16,-19
27,-4
7,12
-5,5
-12,2
-35,4
-49,8
-23,7
5,-4
-4,-6
-30,2
-31,-3
-5,-4
10,3
4,-2
-9,-6
-19,-2
-40,-4
-55,0
-27,11
9,6
14,-2
2,-1
-6,3
-9,7
-24,3
-46,-2
-44,5
-35,3
-30,-16
-8,-17
5,-2
-2,4
-22,4
-40,0
-32,-5
-24,-6
-21,-5
-6,8
7,15
-1,23
-25,43
-42,9
-30,-39
3,-38
17,-29
1,-2
-14,23
-14,12
-15,8
-27,10
-40,2
-48,2
-40,-11
-15,-26
8,-7
14,16
3,10
-15,7
-31,18
-36,0
-16,-19
-12,-7
-34,1
-36,4
-24,10
-21,10
-30,1
-28,-17
-2,-25
20,-12
15,-5
6,-1
-2,14
-17,21
-29,9
-31,-15
-23,-24
-12,-4
-9,8
-21,6
-39,0
-33,-7
-4,6
17,14
8,14
-22,19
-36,1
-27,-16
-25,-26
-41,-20
-54,17
-42,19
-13,-2
-4,3
-17,5
-45,2
-58,-9
-26,-15
9,-2
4,8
-21,3
-42,6
-41,20
-19,1
-8,-9
-19,3
-41,1
-53,1
-39,-6
-26,-7
-29,2
-22,1
-17,-5
-30,-5
-43,0
-50,4
-52,5
-54,4
-58,0
-66,5
-79,11
-80,3
-80,-1
-91,-11
-83,-15
-66,0
-70,6
-92,9
-114,5
-123,9
-124,20
-126,5
-126,-15
-126,-18
-135,8
-137,24
-116,9
-100,-5
-115,-24
-138,-25
-138,-7
-136,2
-139,-12
-128,-29
-117,-15
-131,15
-155,24
-158,11
-137,1
-125,6
-132,7
-144,-9
-149,-5
-143,3
-139,3
-134,1
-130,-11
-130,-3
-133,-1
-128,-5
-111,9
-106,2
-120,-1
-131,-3
-130,-15
-123,-10
-114,2
-107,12
-115,17
-134,17
-130,12
-107,4
-103,1
-116,-12
-123,-20
-123,-1
-115,7
-100,2
-91,0
-106,-1
-127,-2
-105,-14
-57,-1
-42,17
-59,6
-84,1
-99,-9
-92,-19
-77,-5
-85,-3
-99,-11
-84,-3
-64,8
-69,15
-79,19
-81,15
-82,-2
-86,-23
-79,-12
-54,8
-29,15
-21,10
-44,-3
-67,-9
-45,-10
-8,-6
-3,2
-16,9
-25,-4
-29,-4
-39,16
-52,3
-53,-7
-44,2
-37,5
-32,-7
-28,-23
-30,-8
-31,7
-28,-1
-23,2
-16,10
-8,13
-9,15
-9,7
3,-2
14,-11
10,-14
7,-11
17,-12
23,-5
16,4
4,12
2,10
5,6
7,10
6,5
-3,0
-2,-2
19,-8
33,-11
26,-6
19,7
24,10
32,3
32,-1
24,-5
19,-7
24,-3
31,-3
35,0
36,2
31,2
22,0
18,-3
24,-1
45,-1
59,-1
57,4
51,6
46,7
42,7
44,1
51,-8
52,-10
38,-3
19,-1
27,-2
50,-4
57,-2
51,7
44,3
37,-5
30,0
30,7
41,11
46,6
49,-2
62,-7
68,-5
64,1
64,-4
59,-11
48,-8
47,-2
46,6
26,11
20,7
43,-2
58,-4
50,1
38,-1
39,1
53,3
64,-2
50,3
21,0
28,-7
68,-7
87,-2
78,11
64,16
51,7
38,-5
43,-13
56,-10
58,-4
56,0
59,5
52,2
35,-2
40,-4
75,-4
98,4
93,7
78,5
66,2
69,-3
82,2
78,2
56,-8
56,-6
76,2
79,9
64,6
42,-2
31,-1
48,-2
74,-13
91,-16
92,0
82,15
77,20
71,12
64,1
53,-6
45,-16
68,-17
99,-10
99,1
73,19
50,16
54,-4
76,-12
86,-2
81,8
78,2
83,-16
89,-14
83,0
79,6
93,11
101,10
110,2
133,-1
145,4
136,1
122,-15
110,-15
85,5
63,13
80,4
114,-3
123,-3
111,-3
94,-6
83,-1
75,9
77,5
95,-2
106,13
101,20
93,6
89,-2
88,-6
90,-4
92,-2
99,-6
113,-4
109,3
82,9
76,6
100,0
114,-1
104,-6
82,-8
70,-6
77,-4
79,-2
73,1
64,1
43,0
52,3
90,2
102,-4
89,-7
79,-8
73,0
72,8
70,0
66,-5
73,0
94,5
102,7
81,5
54,6
45,2
51,-3
55,-3
47,2
49,20
61,28
60,7
53,-11
52,-18
47,-15
42,-9
47,-17
57,-16
60,-2
60,5
65,2
70,6
69,8
64,3
53,-6
45,-5
52,10
67,8
81,5
94,12
95,9
85,3
79,-9
77,-14
71,-10
66,-10
72,-8
78,-3
75,1
72,9
76,13
84,2
81,-8
70,-4
70,-3
88,-2
98,1
87,0
59,-4
31,-1
34,7
58,10
67,3
63,-9
53,-2
44,10
44,1
52,0
57,-3
46,-11
27,-3
25,6
42,4
57,-2
61,-6
59,-5
52,0
34,3
21,2
34,1
48,0
46,10
44,14
46,3
41,-7
32,-11
25,-7
18,-3
6,-3
6,-6
26,1
38,9
37,1
32,1
22,11
4,12
-5,7
12,-5
33,-11
35,-12
22,-20
4,-3
-10,25
-16,23
-9,6
-10,-4
-29,3
-34,5
-10,-10
9,-23
4,-24
-7,-14
-18,7
-28,24
-34,14
-35,-7
-39,-6
-32,-4
-12,-5
-1,-2
-1,-6
-3,3
-6,19
-28,16
-53,2
-27,-12
14,-14
17,0
-3,5
-15,-1
-14,-5
-13,1
-21,4
-44,4
-61,4
-38,-5
-6,-8
-1,-2
-7,4
-12,6
-14,9
-12,11
-12,0
-28,-9
-36,-12
-11,-12
12,-5
9,-7
-3,-6
-13,11
-21,26
-27,23
-31,3
-37,-10
-50,-8
-50,-6
-26,-8
-8,-7
-13,-5
-25,-17
-28,-16
-25,21
-22,32
-18,12
-18,-5
-19,-8
-13,3
-15,-4
-27,-17
-30,-6
-22,3
-21,5
-27,10
-29,8
-27,1
-22,-3
-25,-2
-30,-7
-21,-9
-12,6
-15,13
-19,-4
-17,-21
-15,-6
-14,23
-22,22
-31,6
-28,-3
-17,-5
-16,-5
-29,-15
-47,-11
-56,2
-49,1
-42,-1
-46,6
-54,18
-55,12
-49,-6
-43,-14
-42,-19
-45,-6
-58,15
-70,8
-56,1
-29,-2
-25,-9
-41,3
-54,8
-49,-5
-33,-11
-25,-5
-31,2
-49,5
-66,1
-63,-7
-51,-4
-50,-3
-50,-6
-38,13
-27,31
-27,21
-28,0
-27,-16
-33,-15
-48,-8
-59,-9
-45,-12
-24,-8
-23,1
-36,12
-43,17
-42,5
-41,-13
-43,-24
-42,-4
-45,36
-48,36
-42,15
-39,-1
-44,-13
-51,-16
-58,-21
-63,-20
-61,-1
-51,3
-44,-7
-45,9
-48,22
-52,11
-57,-5
-69,-9
-80,-7
-69,-7
-46,-4
-37,-1
-38,8
-38,11
-39,3
-50,3
-65,-7
-62,-16
-40,-6
-21,8
-22,13
-32,9
-39,3
-40,1
-39,-3
-40,-23
-45,-29
-54,6
-50,30
-31,19
-19,-2
-25,-20
-30,-3
-30,28
-36,24
-46,6
-62,-13
-76,-26
-45,-17
2,-9
12,-9
-5,-14
-18,-11
-23,9
-27,30
-34,40
-43,27
-44,-2
-35,-13
-25,-18
-22,-20
-24,-13
-22,-11
-18,-23
-22,-18
-31,31
-28,66
-25,38
-31,-8
-32,-31
-26,-24
-26,-9
-35,-12
-45,-13
-49,1
-45,12
-43,15
-44,11
-48,-2
-46,-9
-35,0
-28,0
-32,-10
-39,-6
-50,14
-54,21
-39,4
-27,-8
-30,-9
-23,-11
-7,-13
0,-15
-5,4
-20,25
-38,22
-32,10
-18,-2
-18,-3
-23,-4
-23,-21
-18,-45
-9,-35
-6,25
-17,67
-26,49
-18,6
-10,-22
-7,-19
-2,-13
1,-19
3,-15
3,-6
-5,-16
-4,-25
5,21
4,63
-1,39
-8,2
-17,-27
-18,-21
-9,6
-2,-8
-3,-32
-8,-23
-10,15
-1,44
11,25
10,1
-1,-11
-5,-12
7,-6
21,-12
21,-10
12,-11
7,-20
5,-4
-2,36
-7,42
-4,12
2,-3
4,-7
-3,-8
-6,-7
5,-16
14,-29
15,-28
15,-3
6,43
2,56
16,16
28,-24
23,-20
14,10
13,5
13,-11
11,-11
5,-20
-2,-26
-2,-6
1,31
-2,36
-1,14
8,-3
19,-9
14,0
2,-1
1,-12
3,-5
-1,-9
8,-23
21,-23
25,-8
22,41
9,66
-6,27
5,-15
29,-28
34,-13
26,-7
18,-21
17,-26
25,-23
28,5
22,45
11,41
6,4
19,-17
36,-13
43,-12
44,-18
45,-6
49,10
54,13
53,6
43,3
38,9
43,2
47,-6
44,-1
35,-6
29,-28
28,-14
25,33
27,34
35,16
35,0
25,-15
22,-8
31,-10
37,-17
36,-9
35,-2
37,-10
39,-12
37,28
36,43
44,4
47,-15
40,-8
37,9
43,11
45,-12
41,-15
36,0
32,-8
34,-11
42,6
43,14
39,0
37,-7
37,10
40,4
41,-6
35,0
32,-4
36,-9
45,-8
47,-3
43,12
41,34
37,25
31,-7
32,-19
37,-21
38,-11
32,-2
20,-9
20,-5
32,16
35,19
35,-11
37,-12
39,17
45,17
46,5
41,-11
35,-19
29,-4
20,0
19,-1
30,17
41,11
39,-9
32,-7
25,-1
20,-1
19,-7
21,-20
21,-8
17,34
17,40
19,7
17,-15
15,-23
19,-11
25,-3
30,-18
37,-13
34,17
24,31
22,23
29,3
31,-17
26,-21
18,-11
12,-10
7,-3
5,8
10,-4
17,10
23,32
24,11
19,-9
16,-15
16,-11
19,-1
23,-12
26,-3
30,20
32,11
26,1
18,-4
11,-11
9,-7
5,-2
2,-6
7,-6
14,8
19,19
18,23
16,8
11,-14
5,-14
6,-11
13,-11
16,-7
15,7
15,23
15,14
12,-8
9,-16
10,-9
12,5
12,2
10,-7
8,6
11,13
11,3
3,-8
-4,-14
2,-3
10,5
8,2
2,3
1,-5
6,6
12,20
12,7
7,-7
4,-17
3,-11
3,3
3,1
2,-8
1,-5
5,11
11,20
12,12
7,-10
3,-22
0,-2
-1,16
-1,4
1,-7
2,-4
4,-2
7,2
9,11
6,2
1,-8
-6,-3
-10,-4
-9,0
-5,3
-4,1
-7,0
-4,-14
6,-9
9,13
5,10
0,8
0,0
3,-4
4,0
3,-7
7,-1
14,1
13,0
3,13
-6,12
-4,-8
4,-17
3,-10
-1,-4
-1,1
-1,12
-1,9
-5,-1
-17,4
-23,-8
-15,-9
-2,9
1,8
-9,7
-20,-4
-13,-11
7,-2
19,6
18,0
14,-5
9,2
-3,3
-10,7
1,5
9,-4
-1,-7
-12,-13
-14,-15
-16,-4
-21,11
-27,13
-26,3
-19,-1
-16,-5
-17,6
-13,16
-3,1
5,-7
8,-7
8,-10
8,-3
9,8
8,12
6,7
2,-4
-1,-11
-2,-12
-8,3
-20,21
-37,9
-38,-10
-23,-17
-14,-10
-14,10
-18,6
-20,-10
-17,-2
-11,13
-2,8
5,8
2,5
-3,-8
-1,-11
1,-9
-6,17
-18,36
-29,14
-44,-19
-54,-36
-50,-23
-40,-3
-34,-2
-33,4
-32,13
-31,14
-30,5
-27,-7
-24,-14
-21,-19
-20,2
-17,22
-6,12
3,12
9,11
16,-2
12,-3
2,-11
-5,-17
-11,-13
-17,-8
-20,1
-24,4
-26,8
-28,4
-32,-3
-32,-9
-24,-15
-17,7
-15,30
-16,23
-15,5
-19,-14
-20,-11
-8,-3
7,-4
11,-2
9,-1
3,0
-3,-8
-10,-15
