eog,emg
-100,0
-96,2
-91,5
-88,0
-85,-3
-83,-4
-82,-4
-76,0
-67,1
-60,1
-57,0
-56,-2
-55,-2
-51,-2
-46,-2
-45,-2
-47,4
-46,5
-42,-5
-41,-6
-43,-3
-42,0
-38,4
-32,2
-27,0
-24,-2
-21,-3
-16,0
-12,2
-11,3
-9,4
-8,0
-8,-3
-6,-4
-3,0
-2,1
1,-2
6,-2
10,0
10,-1
12,-3
16,-3
18,0
22,0
29,-2
31,-1
29,2
27,2
27,1
28,1
28,1
26,4
24,5
26,0
31,-1
36,-1
39,-1
40,0
40,-3
39,-4
40,-2
40,0
37,0
34,1
35,2
36,2
37,0
43,-1
49,0
48,0
47,-4
48,-4
49,0
51,2
51,3
50,2
48,2
50,1
52,-1
52,0
55,1
59,0
61,1
62,1
62,1
62,1
62,-1
65,-2
68,-2
68,1
70,-1
73,-4
73,0
71,4
69,6
67,3
65,0
66,0
67,-4
67,-5
67,-2
66,1
63,3
63,0
64,1
63,2
62,0
63,-1
65,-2
67,0
68,0
68,0
67,2
68,3
72,2
77,-1
80,-2
82,-2
80,-1
75,-1
74,-1
75,0
76,3
74,1
71,-1
64,1
57,2
56,2
57,1
57,1
56,0
55,-3
55,-2
58,0
64,1
68,-2
69,-2
70,-1
72,0
70,1
70,0
71,0
69,2
68,1
67,4
65,6
60,-1
59,-6
61,-4
64,-1
69,-2
71,-3
68,-1
65,2
65,3
66,0
65,-1
66,2
68,1
71,0
73,0
75,-1
76,0
74,1
72,0
68,0
62,1
59,0
61,-1
65,-1
67,-1
68,-1
66,1
67,1
71,2
74,1
74,0
76,-1
75,-2
74,0
74,1
77,0
79,0
81,0
83,1
85,-3
84,-3
83,0
82,2
80,2
77,1
75,3
71,3
68,-2
69,-1
68,0
66,0
67,-1
71,-2
73,0
77,-1
80,-3
82,-2
81,0
80,3
77,4
73,6
70,6
67,2
64,1
64,0
66,-2
67,-2
67,-2
68,-1
68,-2
68,-3
69,-1
70,0
68,0
65,1
60,6
54,25
47,36
44,4
41,-36
36,-41
33,-25
33,-8
34,-2
37,-1
38,7
36,11
34,5
34,6
35,8
36,5
39,2
41,2
41,1
43,-1
46,0
46,1
43,-3
40,-1
37,0
35,0
34,1
30,0
23,-2
18,-1
17,2
16,1
16,-1
17,-1
15,-1
14,0
18,0
23,-1
24,-1
25,-2
27,-2
29,0
33,1
38,2
39,2
38,2
39,1
39,0
36,0
33,-2
29,-3
24,0
20,3
18,4
16,0
15,-2
16,6
15,13
11,61
9,139
10,143
9,89
10,-32
15,-134
23,-65
28,20
32,40
33,27
31,-59
28,-229
26,-329
24,-231
23,-84
24,34
24,70
22,67
21,115
22,111
23,66
23,70
21,70
16,31
11,16
10,21
12,5
14,-6
18,0
20,-6
21,-11
21,-7
22,-5
20,-8
20,-8
21,-2
21,-2
19,-2
18,2
16,1
13,1
14,2
14,1
11,1
6,2
2,2
-2,1
-4,0
-1,-4
1,-5
-1,-5
-1,-5
-1,0
-6,5
-10,6
-11,6
-10,2
-9,0
-7,0
-5,-3
-3,-2
0,-2
4,-2
7,0
8,0
10,0
10,-1
9,-1
8,-1
8,0
6,2
4,1
2,1
-2,2
-3,1
0,-1
1,-3
0,0
1,1
2,-3
1,-3
2,-1
6,-1
9,0
12,-1
13,2
10,4
6,2
5,0
6,2
7,4
8,0
6,-3
2,-1
0,0
1,1
1,0
-2,-1
-6,0
-10,-1
-15,1
-18,1
-20,-2
-24,-3
-28,-3
-28,-1
-25,1
-22,1
-18,0
-15,-1
-13,-1
-12,0
-12,1
-11,1
-7,0
-1,1
0,1
-3,1
-6,1
-9,1
-11,1
-10,0
-9,0
-10,0
-12,-1
-13,2
-15,2
-19,-1
-21,-1
-21,-1
-25,1
-30,-1
-33,-3
-32,-1
-29,0
-25,1
-25,1
-25,0
-24,2
-21,2
-19,0
