eog,emg
1,0
2,1
2,0
1,0
0,0
-1,0
-1,0
-1,0
-1,-1
-2,0
-2,0
-2,0
-2,0
-2,0
-3,1
-3,1
-3,1
-2,0
-3,0
-5,0
-5,0
-6,0
-6,0
-6,1
-6,1
-6,0
-5,0
-5,0
-5,0
-6,0
-6,0
-6,0
-7,0
-6,-1
-6,-1
-6,0
-5,1
-4,1
-4,0
-4,0
-3,0
-2,0
-1,0
0,0
1,0
0,0
0,0
0,1
-1,1
-3,0
-4,0
-5,0
-6,0
-4,-1
-3,-1
-2,0
-2,0
-1,0
-2,0
-3,0
-5,0
-8,0
-10,0
-10,0
-9,0
-9,0
-8,0
-7,-1
-6,0
-4,0
-2,0
-2,0
-1,0
1,0
3,0
4,1
4,1
5,1
5,0
6,0
6,0
6,1
6,0
6,0
7,0
6,0
6,-1
6,-1
6,-1
6,0
7,0
6,0
6,1
7,0
8,1
8,1
9,0
9,-1
8,-1
7,0
6,0
4,0
2,0
0,1
-1,0
-2,0
0,0
4,0
9,-1
15,-1
20,0
19,2
12,3
0,3
-13,3
-23,1
-27,-1
-28,-2
-28,-2
-26,-1
-22,-1
-18,-2
-14,-2
-12,-1
-11,-1
-11,0
-11,1
-11,1
-13,0
-15,1
-16,0
-17,0
-18,0
-17,0
-16,0
-15,0
-12,-1
-9,-1
-7,0
-5,0
-3,0
-3,0
-2,0
-2,0
-1,0
-2,0
-2,1
-2,1
-3,0
-4,0
-4,0
-4,0
-4,0
-3,0
-3,0
-3,0
-3,0
-2,0
-1,0
-1,0
0,0
1,0
1,1
2,0
2,-1
3,0
4,0
5,0
3,1
1,0
0,0
-2,0
-4,0
-6,0
-7,1
-9,0
-9,0
-9,1
-9,0
-9,1
-8,0
-8,0
-9,0
-8,1
-8,0
-9,0
-9,-1
-9,-1
-10,-1
-9,-1
-8,-1
-6,-1
-3,-1
1,0
4,0
5,0
7,-1
8,-1
8,-1
9,1
9,1
7,1
6,1
5,1
5,1
6,1
7,0
9,0
9,0
10,0
12,0
12,0
11,0
12,0
12,0
11,0
12,-1
13,-1
14,-1
15,0
15,-1
15,-1
14,0
14,0
14,0
15,0
16,0
18,0
18,0
19,0
20,0
20,1
20,1
19,1
18,0
16,0
15,-1
15,-1
15,0
15,0
15,-1
15,0
15,0
16,0
17,0
17,-1
18,0
20,1
20,1
20,1
20,1
18,1
17,1
17,1
18,0
19,-1
20,0
20,0
19,0
17,0
17,0
17,0
16,-1
17,-1
18,0
18,0
20,0
22,0
22,1
22,1
22,1
22,1
21,1
20,1
19,0
18,0
18,0
18,-1
18,-1
17,0
18,0
17,-1
16,-1
15,-1
14,-1
12,-1
11,-1
11,-1
11,0
11,0
11,0
10,1
9,0
9,0
8,0
7,0
7,1
6,1
4,0
4,-1
6,0
9,0
15,0
24,0
30,0
29,1
22,2
11,2
-2,2
-12,1
-16,-1
-18,-1
-19,-2
-19,-2
-18,-2
-17,-1
-15,-1
-14,0
-14,0
-15,0
-16,0
-18,-1
-20,-1
-22,0
-24,1
-26,0
-28,0
-29,0
-32,0
-34,1
-35,1
-37,2
-37,1
-37,0
-36,0
-36,0
-35,0
-33,0
-31,0
-29,-1
-26,0
-24,0
-23,0
-22,0
-22,-1
-22,-1
-21,0
-21,0
-21,0
-20,0
-18,0
-18,0
-16,0
-14,0
-12,0
-11,0
